id,x_coord,y_coord,demand,ready_time,due_time,service_time
1,35.00,35.00,0.00,0.00,230.00,0.00
2,41.00,49.00,10.00,151.00,181.00,10.00
3,36.00,17.00,7.00,40.00,70.00,10.00
4,55.00,45.00,13.00,106.00,136.00,10.00
5,56.00,20.00,19.00,139.00,169.00,10.00
6,15.00,30.00,26.00,24.00,54.00,10.00
7,25.00,32.00,3.00,89.00,119.00,10.00
8,20.00,50.00,5.00,71.00,101.00,10.00
9,10.00,43.00,9.00,85.00,115.00,10.00
10,37.00,55.00,20.00,91.00,121.00,10.00
11,38.00,46.00,30.00,0.00,198.00,10.00
12,28.00,40.00,40.00,59.00,89.00,10.00
13,18.00,47.00,20.00,0.00,197.00,10.00
14,16.00,33.00,10.00,142.00,172.00,10.00
15,58.00,51.00,10.00,0.00,194.00,10.00
16,2.00,42.00,20.00,58.00,88.00,10.00
17,5.00,48.00,20.00,0.00,188.00,10.00
